file_path,predicted_class,predicted_severity
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID304_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID304_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID304_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID304_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID305_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID305_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID305_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID305_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID305_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID305_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID305_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID305_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID307_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID307_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID307_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID307_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID307_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID307_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID307_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID307_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID309_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID309_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID309_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID309_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID309_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID309_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID309_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID309_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID310_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID310_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID310_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID310_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID310_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID310_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID310_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID310_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID321_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID321_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID321_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID321_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID321_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID321_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID321_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID321_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID325_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID325_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID325_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID325_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID325_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID325_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID325_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID325_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID327_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID327_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID327_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID327_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID327_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID327_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID327_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID327_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID334_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID334_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID334_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID334_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID334_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID334_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID334_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID334_rhythmTA.wav,5,Healthy
